Company,COMPANY_STATUS,COMPANY_ACTIVE_FROM,COMPANY_ACTIVE_TO,COMPANY_ACTIVE_MONTHS,ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,CHURN
1,Inactive,1/1/2021,7/1/2022,18,-0.003311,-0.829268,0,-0.923077,-0.004219,-0.785714,-0.777778,-0.923077,-0.726027,-0.174863,-0.39726,0,-0.380952,-0.212625,-0.403846,-0.385787,-0.333333,-0.4,,,,,,,,,,1
2,Active,1/1/2021,2/1/2024,37,0.009174,0,0,-0.0625,0.010753,0.012195,-0.143086,-0.240776,-0.107555,-0.08871,-0.080357,0,0,-0.101852,-0.09375,-0.738404,-0.372612,-0.781481,0.055556,0.043103,0,0,0.063636,0.05,-0.63594,-0.507056,-0.650319,0
3,Active,11/1/2022,2/1/2024,15,0,0.428571,0,0,0,0.428571,0.230769,0,0.230769,0,-0.133333,0,0,0,-0.133333,0.768293,0,0.768293,,,,,,,,,,0
4,Active,11/1/2021,2/1/2024,27,0.029703,-0.384615,0,-0.333333,0.038462,-0.4,-0.687023,-0.333333,-0.722689,0.06,0.333333,0.045455,0.714286,0.064103,0.25,-0.089947,1,-0.150838,0.233333,0.25,0.15,0.133333,0.257143,0.288889,-0.357651,-0.767442,-0.235566,0
5,Active,5/1/2022,2/1/2024,21,0.016917,-0.050725,0,-0.022727,0.022388,-0.06383,-0.037037,-0.06422,-0.023256,-0.0322,-0.09322,0,-0.028986,-0.041958,-0.11976,-0.096591,-0.194656,-0.038462,,,,,,,,,,0
6,Active,1/1/2021,2/1/2024,37,0.047619,-0.133333,0,-0.272727,0.074074,-0.052632,0.015,0.226415,-0.061224,-0.535354,-0.350877,0,0.714286,-0.630952,-0.5,0.574219,1.744186,0.338028,-0.108333,-0.314815,0,0,-0.12381,-0.354167,-0.828787,-0.608273,-0.855148,0
7,Inactive,1/1/2021,11/1/2023,34,0,2,0,0,0,2,-0.333333,0,-0.333333,-0.067416,-0.8125,0,0,-0.067416,-0.8125,-0.827586,0,-0.827586,-0.181818,-0.753247,0,0,-0.181818,-0.753247,-0.890558,0,-0.890558,1
8,Active,11/1/2022,2/1/2024,15,0.017054,0.045833,0.04902,0.14,0.01105,0.021053,-0.107468,-0.054795,-0.126551,0.023881,-0.101695,0.07,-0.141176,0.015789,-0.091463,-0.256263,-0.287029,-0.243992,,,,,,,,,,0
9,Active,9/1/2022,2/1/2024,17,-0.056872,-0.92,0,0,-0.056872,-0.92,-0.862069,0,-0.862069,0.104712,1.62069,0,0,0.104712,1.62069,0.360825,0,0.360825,,,,,,,,,,0
10,Active,6/1/2022,2/1/2024,20,-0.057304,-0.174603,0.043478,-0.333333,-0.06119,-0.157895,-0.387931,-0.521739,-0.373206,-0.078746,0.010753,0.066667,-0.222222,-0.083453,0.035714,0.1,0.133333,0.096774,,,,,,,,,,0
